# Dalke-style nearest-neighbor MCS benchmark pairs (k=2)
# Source: chembl_mcs_benchmark.smi (MoleculeNet drug collections)
# SMILES1\tSMILES2\tName1\tName2\tTanimoto
CN(C)C1CCc2[nH]c3ccccc3c2C1	CN(C)C1CCc2[nH]c3c(F)cc(F)cc3c2C1	MOL_02909	MOL_02908	0.5217
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2	O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2	MOL_05342	MOL_05344	0.4762
CCCCCCCCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO	CCCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO	MOL_02208	MOL_02331	0.8667
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1	O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1	MOL_02599	MOL_05062	0.3582
O=C1CCC(N2C(=O)C3C4CCC(C4)C3C2=O)C(=O)N1	O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1	MOL_05274	MOL_05273	0.5128
CCCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2cccnc21	CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2cccnc21	MOL_02220	MOL_02254	0.9630
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3nc(C)sc32)cc1	COc1ccc([C@]2(c3cccc(-c4cncnc4)c3)[NH+]=C(N)c3nc(C)sc32)cc1	MOL_03736	MOL_03809	0.6721
CCC(C)(C)O	CCC(C)(C)C	MOL_01833	MOL_01828	0.5000
CC(NC(=O)c1cc(C(=O)NC(COc2cc(F)cc(F)c2)C(O)C[C@H](C)C(=O)NC(C(=O)NCc2ccccc2)C(C)C)cc(N(C)S(C)(=O)=O)c1)c1ccccc1	CC(NC(=O)c1cc(C(=O)NC(COc2cc(F)cc(F)c2)C(O)C[C@H](C)C(=O)NC(C(=O)NCc2ccccc2)C(C)C)cc(N(C)S(C)(=O)=O)c1)c1ccccc1	MOL_01083	MOL_01083	1.0000
CC1=C(C(=O)NOCc2ccccc2)[C@@H](c2ccccc2)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=C(C)N1S(C)(=O)=O	CC1=C(C(=O)NOCc2ccccc2)[C@H](C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=C(C)N1S(C)(=O)=O	MOL_01651	MOL_01654	0.8788
C=CCO/N=C(/C)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)cc(C(=O)N(CCC)CCC)c1	CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)cc(/C(C)=N\OC)c1	MOL_00229	MOL_02336	0.8519
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3CCCC3=O)c2)CCCCC1	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3CCCCC3)c2)CCCCC1	MOL_00392	MOL_00393	0.7826
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O	MOL_01630	MOL_01631	1.0000
CC(Cc1ccccc1)[NH+](C)Cc1ccccc1	C#CC[NH+](C)[C@H](C)Cc1ccccc1	MOL_01039	MOL_00036	0.6452
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC	CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC	MOL_02762	MOL_01836	0.5556
CC(C)CCCC(C)[NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2)S(C)(=O)=O)c1	CS(=O)(=O)N(c1ccccc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]C2CC2)c1	MOL_00872	MOL_04181	0.6912
NCCc1nc(-c2ccccc2)cs1	NC(N)=Nc1nc(-c2ccccc2)cs1	MOL_04947	MOL_04711	0.4615
CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccc2C(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1	CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccn2)c(-c2ccccc2)nc2ccccc12)c1ccccc1	MOL_02802	MOL_02803	0.7879
C/C=C\C1O[C@]2(C(=O)COC(=O)c3ccncc3)CC[C@@]3(O1)[C@@H]1CCC4=CC(=O)CC[C@]4(C)[C@H]1[C@@H](O)C[C@]23C	CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	MOL_00083	MOL_00570	0.4157
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)[O-])S2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21	CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21	MOL_04134	MOL_04132	0.8077
CC#CCn1c(N2CCC[C@@H]([NH3+])C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C	CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C	MOL_00275	MOL_00274	0.8333
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)CCOC(N)=N3)c2)nc1	C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(N)=N1	MOL_04609	MOL_04279	0.7692
CSc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)cc1	CC(=O)N1CCN(C(=O)Cc2ccccc2)[C@@H](CN2CC[C@@H](O)C2)C1	MOL_04197	MOL_00328	0.7778
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1	Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1	MOL_04532	MOL_04530	0.6154
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-]	CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O	MOL_04364	MOL_01341	0.8636
CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc4[nH]cc(CC(F)(F)F)c4c3)C2O)c1	CCc1c[nH]c2ccc(CC3CS(=O)(=O)CC([NH2+]Cc4cccc(C(C)(C)C)c4)C3O)cc12	MOL_00700	MOL_02013	0.8507
CC(C)[NH+](CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	MOL_00999	MOL_00918	0.6735
COc1ccc([C@@]2(c3cccc(-c4cccnc4F)c3)COC(N)=N2)cc1	NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(-c3cccnc3F)c2)CO1	MOL_03801	MOL_04863	0.7931
CC(C)Oc1cccc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1	CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(OC(F)F)c4)cc32)N=C1N	MOL_00965	MOL_03150	0.8500
COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)CC2CC[C@H]1N2CCCF	COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C	MOL_03562	MOL_03536	0.3636
NC1=[NH+]C(c2cccc(-c3cccnc3F)c2)(c2ccc3c(c2)OCO3)C2=NCCCN21	NC1=[NH+][C@@](c2cccc(-c3cccnc3F)c2)(c2ccc3c(c2)OCCO3)C2=NCCCN21	MOL_04903	MOL_04912	0.9016
CCOc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N	CCCOc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N	MOL_02719	MOL_02408	0.8806
C#CCN(C)Cc1ccccc1	C#CCN(C)C(C)Cc1ccccc1	MOL_00028	MOL_00027	0.5294
CC(C)CC(NC(=O)C1CC(=O)NCCCCCCOC(=O)NC(C(C)C)C(=O)N1)C(O)CC(C)C(=O)NC(C(=O)NCc1ccccc1)C(C)C	CC(CC(O)C(COCc1ccccc1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NC(C(=O)NCc1ccccc1)C(C)C	MOL_00863	MOL_01022	0.3604
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	MOL_02745	MOL_02744	0.6625
CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1	Cc1ccccc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)N[C@@H]3CCOC(C)(C)C3)cc2c1	MOL_01315	MOL_01533	0.2688
CCC(CC(=O)NCc1ccc(F)cc1)n1c(N)nc2cc(Cl)ccc21	CCC(CC(=O)NCc1cccc(F)c1)n1c(N)nc2cc(Cl)ccc21	MOL_01878	MOL_01879	0.8305
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1	Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	MOL_01550	MOL_01463	0.5227
CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+]C(C)C3)c(F)c21	COc1c(N2CC[NH2+]C(C)C2)c(F)cc2c(=O)c(C(=O)[O-])cn(C3CC3)c12	MOL_02547	MOL_03607	0.6418
CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1	COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1	MOL_00322	MOL_03547	0.7963
CC(Cc1ccccc1)N(C)C	CC(Cc1ccccc1)N(C)Cc1ccccc1	MOL_01029	MOL_01030	0.6667
CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CCl)O1	CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1	MOL_01215	MOL_01229	1.0000
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1	CCCCCCC	MOL_04413	MOL_02162	0.2000
CC(=O)NC(Cc1ccc2c(c1)OCCO2)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	CC(=O)NC(Cc1ccc2c(c1)OCO2)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	MOL_00449	MOL_00450	0.9200
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C.[Cl-].[H+]	MOL_01110	MOL_01035	0.6364
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-]	CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)[O-])c2ccccc2)C(=O)C1=O	MOL_01275	MOL_02598	0.7761
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C[C@@H](C(F)(F)F)OC(N)=N1	C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C[C@@H](C(F)(F)F)OC(N)=N1	MOL_04280	MOL_04280	1.0000
CC(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1	c1ccc2c(c1)CCc1cccc3c1C2CN1CCCCC31	MOL_00984	MOL_00109	0.5577
CN1C(=O)C2(CC(C)(C)Oc3ccc(C4CCCCC4)cc32)N=C1N	CN1C(=O)C2(CC(C)(C)Oc3ccc(N4CCCCC4)cc32)N=C1N	MOL_03161	MOL_03162	0.6964
CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)C[NH2+]C4CCOCC4)cc13)N(CC)S(=O)(=O)CC2	CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]C4CC4)cc13)N(CC)S(=O)(=O)CC2	MOL_02004	MOL_01988	0.9079
CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)ccn1	CS(=O)(=O)N(c1cccc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)c1)c1ccccn1	MOL_04180	MOL_04176	0.8400
CS(=O)(=O)O.Nc1ncnc2c1ncn2CCOC[P@@]1(=O)OCC[C@@H](c2cccc(Cl)c2)O1	Nc1ncnc2c1ncn2CCOCP(=O)(O)O	MOL_04190	MOL_04852	0.4079
O=C1C=CC=C/C1=C1/NN=CO1	Cn1c(=O)c2[nH]cnc2n(C)c1=O	MOL_05260	MOL_03049	0.1556
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2Br)C(=O)[O-])=N1	CCc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)[O-]	MOL_01181	MOL_02011	0.8333
C#CC[NH+](C)[C@H](C)Cc1ccccc1	CC(Cc1ccccc1)[NH+](C)Cc1ccccc1	MOL_00036	MOL_01039	0.6452
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1	CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	MOL_04811	MOL_01046	0.3151
CCCCNC(=O)NCc1ccc(CN2C(=N)N[C@](C)(CC(C)C)C2=O)cc1	CCCCNC(=O)NCc1ccc(CN2C(=N)NC(CCc3ccccc3)(CC(C)C)C2=O)cc1	MOL_02286	MOL_02283	0.6935
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O	CC(=O)CC(c1ccccc1)c1c([O-])oc2ccccc2c1=O	MOL_00306	MOL_00308	0.7500
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O	Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O	MOL_01556	MOL_01554	0.7907
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CC1)CC3	Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3	MOL_05455	MOL_05456	0.9348
CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C	CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C	MOL_02210	MOL_03419	0.6964
Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341	COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341	MOL_05457	MOL_03854	0.7647
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	MOL_04538	MOL_01620	0.6200
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2	CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)C)[C@]21CO1	MOL_00613	MOL_00601	0.5161
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc3ccoc3n2)=N1	Cc1ccnc(C(Cc2ccccc2)NC2=NC(C)(C)Cc3cc(Cl)ccc32)n1	MOL_01173	MOL_01543	0.7164
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(S(C)(=O)=O)CC1	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(O)CC1	MOL_00370	MOL_00369	0.8485
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O	O=P([O-])([O-])C(O)(Cc1cccnc1)P(=O)([O-])[O-]	MOL_05367	MOL_05374	0.7353
Cc1ncc([N+](=O)[O-])n1CC(O)CCl	Cc1ncc([N+](=O)[O-])n1CCO	MOL_01594	MOL_01595	0.5854
CCCO/N=C(/C)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1	CO/N=C(\C)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1	MOL_02401	MOL_03520	0.8690
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2ncc(C(C)(C)C)o2)CCCCC1	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2ncc(C(C)(C)C)o2)CC1	MOL_00436	MOL_00435	0.9167
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1	C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1	MOL_00188	MOL_00188	1.0000
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C	MOL_02453	MOL_00734	0.3267
O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-]	O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	MOL_05209	MOL_05210	0.6500
CCCc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2	COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2	MOL_02084	MOL_03834	0.6842
CN1C(=O)C(c2cccc(-c3cccnc3F)c2)(c2cnn(CC(F)(F)F)c2)N=C1N	CN1C(=O)C(c2cccc(-c3cccnc3F)c2)(c2cnn(CCF)c2)N=C1N	MOL_03104	MOL_03106	0.8254
Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1	Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1	MOL_01435	MOL_01433	0.3469
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O	CC(=O)O.Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12	MOL_01354	MOL_00530	0.3171
CN(C)CCOC(C)(c1ccccc1)c1ccccn1	CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O	MOL_02978	MOL_02979	0.8293
CN(C)C1C(=O)/C(=C(/O)NCN2CCN(CCO)CC2)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12	CN(C)[C@@H]1C(=O)/C(=C(/O)NCN2CCCC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	MOL_02906	MOL_02998	0.8592
CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OCCC(F)(F)F)c3)C2O)c1	CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OCC(F)(F)F)c3)C2O)c1	MOL_00691	MOL_00689	0.8696
C=C[C@H]1C[NH+]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	C=C[C@H]1C[NH+]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	MOL_00253	MOL_00252	1.0000
CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21	COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2	MOL_02027	MOL_03666	0.3889
COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2	COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2	MOL_03667	MOL_03666	0.6383
CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C	CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	MOL_02115	MOL_02116	1.0000
CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O	C1CNCCN1.CC12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CCC3[C@@H]1CCC2=O	MOL_01342	MOL_00135	0.9200
C[NH2+]/C(=C\[N+](=O)[O-])NCCSCc1ccc(C[NH+](C)C)o1	CN/C(=C\[N+](=O)[O-])[NH2+]CCSCc1ccc(C[NH+](C)C)o1	MOL_04488	MOL_03037	0.7037
CC1=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)[C@H](C)C(C(=O)OCc2ccccc2)=C(C)N1CC(=O)N1CCOCC1	CC1=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)[C@@H](C)C(C(=O)OCc2ccccc2)=C(C)N1CC(=O)N(C)C	MOL_01658	MOL_01655	0.7632
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCC3CCOCC3)cc2c1	Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCC3CCCCC3)cc2c1	MOL_01528	MOL_01527	0.8413
[Na+].[O]=[99Tc](=[O])(=[O])[O-]	[O]=[99Tc](=[O])(=[O])[O-]	MOL_05398	MOL_05397	0.8571
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3C[NH2+][C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12	C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3C[NH2+][C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12	MOL_04235	MOL_04233	0.6269
CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(Cc2ccccc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1	CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(C2CCCCC2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1	MOL_01144	MOL_01143	0.8219
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(CCCC(F)(F)F)c2)N=C1N	CCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1	MOL_03228	MOL_02129	0.8136
CC(C)CC(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O	CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1	MOL_00864	MOL_02606	0.8879
CCC[C@H]1C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=CN(CC(=O)OC(C)C)C=C1C(=O)OC(C)(C)C	CC(C)OC(=O)CN1C=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)[C@H](C)C(C(=O)OC(C)(C)C)=C1	MOL_02460	MOL_00958	0.8267
Nc1nc(/C(=C/CC(=O)[O-])C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=CCS[C@H]23)cs1	Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	MOL_04790	MOL_04808	0.7778
C[NH+]1[C@@H]2CC[C@@H]1CC(OC(c1ccccc1)c1ccccc1)C2	CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2	MOL_04485	MOL_03270	0.5946
CS(=O)(=O)O.Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1	CN(C)CCc1c[nH]c2ccc(O)cc12	MOL_04191	MOL_02938	0.3968
OC(C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1	CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	MOL_05421	MOL_02928	0.3036
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	MOL_00329	MOL_00928	0.6145
CCCNC(=O)N1CC(c2ccccc2)OC1=O	CCN1C(=O)NC(c2ccccc2)C1=O	MOL_02392	MOL_02583	0.3400
CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1	CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1	MOL_00495	MOL_00502	1.0000
NCCCC(O)(P(=O)(O)O)P(=O)(O)O	NCCC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+]	MOL_04952	MOL_04940	0.4815
[NH3+]C(CO)(CO)CO	C[C@@H]1O[C@@H]1P(=O)([O-])O.[NH3+]C(CO)(CO)CO	MOL_05547	MOL_04274	0.3704
FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(CCC3OCCCO3)CC1)c1ccccc1S2.O=C(O)CCC(=O)O	OCCN1CCCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	MOL_04576	MOL_05487	0.6562
CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2Cc3cccc(OC)c3C[NH2+]2)C1=O	CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2Cc3cccc(OC)c3C[NH2+]2)C1=O	MOL_01861	MOL_01861	1.0000
