Smirks	passed stoichiometry check	log K	% (Tautomer1)	Preferred	State/Solvent	Temperature	Reference	Add. Info	Meas/Calc/Est	ID in text	Date added	Row Nr
[CH3:11]/[C:6](/[c:3]([c:5]1[cH:9][cH:13][c:15]([CH3:16])[cH:12][c:8]1[cH:7][cH:4]1)[c:2]1[OH:1])=[N:10]\[CH3:14]>>[CH3:11]/[C:6](/[NH:10][CH3:14])=[C:3](\[c:5]1[c:8]([CH:7]=[CH:4]2)[cH:12][c:15]([CH3:16])[cH:13][cH:9]1)/[C:2]2=[O:1]	yes			2	Methanol		319			590 B,C	21.06.18	791
[CH3:13]/[C:7](/[c:4]([cH:8][cH:9][c:5]1[cH:10][cH:14][cH:11][cH:6][c:3]11)[c:2]1[OH:1])=[N:12]\[CH2:15][c:16]1[cH:17][cH:19][cH:21][cH:20][cH:18]1>>[CH3:13]/[C:7](/[NH:12][CH2:15][c:16]1[cH:17][cH:19][cH:21][cH:20][cH:18]1)=[C:4](\[CH:8]=[CH:9][c:5]1[c:3]2[cH:6][cH:11][cH:14][cH:10]1)/[C:2]2=[O:1]	yes		0		Chloroform		360			591 C	21.06.18	792
[CH3:11]/[C:6](/[c:3]([c:5]1[cH:9][cH:13][cH:15][cH:12][c:8]1[cH:7][cH:4]1)[c:2]1[OH:1])=[N:10]\[CH2:14][c:16]1[cH:17][cH:19][cH:21][cH:20][cH:18]1>>[CH3:11]/[C:6](/[NH:10][CH2:14][c:16]1[cH:17][cH:19][cH:21][cH:20][cH:18]1)=[C:3](\[c:5]([cH:9][cH:13][cH:15][cH:12]1)[c:8]1[CH:7]=[CH:4]1)/[C:2]1=[O:1]	yes			1	Chloroform					592 B	21.06.18	793
[CH3:9][CH2:7][c:3]1[cH:6][c:5](/[CH:8]=[N:10]/[CH3:11])[c:2]([OH:4])[s:1]1>>[CH3:9][CH2:7][C:3]([S:1][C:2]1=[O:4])=[CH:6]/[C:5]1=[CH:8]/[NH:10][CH3:11]	yes		0		Water		2dd, 2rr	Methyl = R group	E	593	21.06.18	794
[SH:4][c:2]1[c:5](/[CH:8]=[N:11]/[c:13]2[cH:14][cH:16][cH:18][cH:17][cH:15]2)[c:6]([cH:9][cH:12][cH:10][cH:7]2)[c:3]2[s:1]1>>[S:4]=[C:2]1[S:1][c:3]([cH:7][cH:10][cH:12][cH:9]2)[c:6]2/[C:5]1=[CH:8]/[NH:11][c:13]1[cH:14][cH:16][cH:18][cH:17][cH:15]1	yes		0		Water		2dd, 2rr		E	594	21.06.18	795
[O:10]=[C:6]1[c:4]([cH:8][cH:12][cH:9][cH:5]2)[c:2]2[SH:1]=[C:3]1/[CH:7]=[N:11]/[c:13]1[cH:14][cH:16][cH:18][cH:17][cH:15]1>>[O:10]=[C:6]1[c:4]([cH:8][cH:12][cH:9][cH:5]2)[c:2]2[S:1]/[C:3]1=[CH:7]/[NH:11][c:13]1[cH:14][cH:16][cH:18][cH:17][cH:15]1	yes		0		Water		2dd, 2rr		E	595	21.06.18	796
[CH3:13]/[N:11]=[CH:8]/[CH:4]1[O:7][c:5]([cH:9][cH:12][cH:10][cH:6]2)[c:3]2[C:2]1=[O:1]>>[CH3:13][NH:11]/[CH:8]=[C:4]1/[O:7][c:5]([cH:9][cH:12][cH:10][cH:6]2)[c:3]2[C:2]1=[O:1]	yes		0		Water		2dd, 2rr	Methyl = R group	E	596	21.06.18	797
[CH3:15][CH2:13][CH:12]([CH3:14])/[N:11]=[N:10]/[c:9]([cH:8][cH:6]1)[cH:7][cH:5][c:4]1[N+:2]([O-:3])=[O:1]>>[CH3:15][CH2:13]/[C:12](/[CH3:14])=[N:11]/[NH:10][c:9]([cH:8][cH:6]1)[cH:7][cH:5][c:4]1[N+:2]([O-:3])=[O:1]	yes		0		Solid		361a			598	26.06.18	798
[CH3:12][O:10][C:7]([CH:4]([C:2]([O:3][CH3:5])=[O:1])/[N:6]=[N:8]/[c:11]1[cH:13][cH:15][cH:17][cH:16][cH:14]1)=[O:9]>>[CH3:12][O:10][C:7]([C:4]([C:2]([O:3][CH3:5])=[O:1])=[N:6][NH:8][c:11]1[cH:13][cH:15][cH:17][cH:16][cH:14]1)=[O:9]	yes		0		Solid		361a	Phenyl = Any Aryl		599	26.06.18	799
[CH3:10][C:5]([CH3:9])([O:8][C:7]([CH:4]1/[N:6]=[N:11]/[c:13]2[cH:14][cH:16][cH:18][cH:17][cH:15]2)=[O:12])[O:3][C:2]1=[O:1]>>[CH3:10][C:5]([CH3:9])([O:8][C:7]([C:4]1=[N:6][NH:11][c:13]2[cH:14][cH:16][cH:18][cH:17][cH:15]2)=[O:12])[O:3][C:2]1=[O:1]	yes		0		Solid		361b	Phenyl = Any Aryl<NL>Methyl = R group		600	26.06.18	800
[CH3:12][C:7]([CH3:11])([CH2:10][C:6]([CH:3]1/[N:5]=[N:8]/[c:13]2[cH:14][cH:16][cH:18][cH:17][cH:15]2)=[O:9])[CH2:4][C:2]1=[O:1]>>[CH3:12][C:7]([CH3:11])([CH2:10][C:6]([C:3]1=[N:5][NH:8][c:13]2[cH:14][cH:16][cH:18][cH:17][cH:15]2)=[O:9])[CH2:4][C:2]1=[O:1]	yes		0		Solid		361c	Phenyl = Any Aryl		601	26.06.18	801
[CH3:10]/[N:8]=[N:6]/[CH:4]([C:7]([CH2:5][O:3]1)=[O:9])[C:2]1=[O:1]>>[CH3:10][NH:8]/[N:6]=[C:4](/[C:7]([CH2:5][O:3]1)=[O:9])\[C:2]1=[O:1]	yes		0		Chloroform		217			602 a/b	26.06.18	802
[CH3:9][N:7]([CH:4]1/[N:6]=[N:8]/[c:10]2[cH:11][cH:13][cH:15][cH:14][cH:12]2)[CH:5]=[CH:3][C:2]1=[O:1]>>[CH3:9][N:7]([CH:5]=[CH:3][C:2]1=[O:1])/[C:4]1=[N:6]/[NH:8][c:10]1[cH:11][cH:13][cH:15][cH:14][cH:12]1	yes		0				46b	Phenyl = Any Aryl		603	26.06.18	803
[O:1]=[C:2]([CH:4]1/[N:6]=[N:9]\[c:12]2[cH:14][cH:16][cH:18][cH:17][cH:15]2)[NH:3][c:5]2[c:7]1[cH:10][cH:13][cH:11][cH:8]2>>[O:1]=[C:2]1[NH:3][c:5]([cH:8][cH:11][cH:13][cH:10]2)[c:7]2/[C:4]1=[N:6]/[NH:9][c:12]1[cH:14][cH:16][cH:18][cH:17][cH:15]1	yes			2			46b	Phenyl = Any Aryl		604	26.06.18	804
[O:1]=[C:2]1[O:3][N:5]=[CH:7][CH:4]1/[N:6]=[N:8]/[c:9]1[cH:10][cH:12][cH:14][cH:13][cH:11]1>>[O:1]=[C:2]1[O:3][N:5]=[CH:7]/[C:4]1=[N:6]\[NH:8][c:9]1[cH:10][cH:12][cH:14][cH:13][cH:11]1	yes		0				2cc	Phenyl = Any Aryl		605	26.06.18	805
[CH3:12][c:8]([c:4](/[N:7]=[N:11]/[c:15]1[cH:17][cH:19][cH:21][cH:20][cH:18]1)[c:2]1[OH:1])[n:5][n:3]1-[c:6]1[cH:9][cH:13][cH:16][cH:14][cH:10]1>>[CH3:12][C:8](/[C:4](/[C:2]1=[O:1])=[N:7]/[NH:11][c:15]2[cH:17][cH:19][cH:21][cH:20][cH:18]2)=[N:5][N:3]1[c:6]1[cH:9][cH:13][cH:16][cH:14][cH:10]1	yes		0		Chloroform		362	Also in any chlorinated solvent<NL>Both tauts present in DMSO (Ref.363)		606 B,C	26.06.18	806
[O:11]=[C:7]([CH:4]1/[N:6]=[N:10]/[c:14]2[cH:16][cH:18][cH:20][cH:19][cH:17]2)[c:8]([cH:12][cH:15][cH:13][cH:9]2)[c:5]2[O:3][C:2]1=[O:1]>>[O:11]=[C:7]([c:8]([cH:12][cH:15][cH:13][cH:9]1)[c:5]1[O:3][C:2]1=[O:1])/[C:4]1=[N:6]/[NH:10][c:14]1[cH:16][cH:18][cH:20][cH:19][cH:17]1	yes		0		Chloroform		364	Also in DMSO		608	26.06.18	807
[CH3:8][CH2:5][O:3][C:2]([c:4]([c:7]([OH:10])[c:11]1/[N:13]=[N:16]/[c:19]2[cH:21][cH:23][cH:25][cH:24][cH:22]2)[n:6][n:9]1-[c:12]1[cH:14][cH:17][cH:20][cH:18][cH:15]1)=[O:1]>>[CH3:8][CH2:5][O:3][C:2]([C:4]([C:7](/[C:11]1=[N:13]/[NH:16][c:19]2[cH:21][cH:23][cH:25][cH:24][cH:22]2)=[O:10])=[N:6][N:9]1[c:12]1[cH:14][cH:17][cH:20][cH:18][cH:15]1)=[O:1]	yes			1			364	Several solvents		609	26.06.18	808
[CH3:10][c:7]([n:5](-[c:8]1[cH:11][cH:14][cH:18][cH:15][cH:12]1)[n:3][c:2]1[OH:1])[c:4]1/[N:6]=[N:9]/[c:13]1[cH:16][cH:19][cH:21][cH:20][cH:17]1>>[CH3:10][C:7]([N:5]([c:8]1[cH:11][cH:14][cH:18][cH:15][cH:12]1)[NH:3][C:2]1=[O:1])=[C:4]1/[N:6]=[N:9]/[c:13]1[cH:16][cH:19][cH:21][cH:20][cH:17]1	yes			1			364			610 B,C	26.06.18	809
[OH:1][c:2]([cH:4][cH:7][c:9]1[cH:12][cH:16][cH:13][cH:10][c:6]11)[c:3]1/[N:5]=[N:8]/[c:11]1[cH:14][cH:17][cH:19][cH:18][cH:15]1>>[O:1]=[C:2]([CH:4]=[CH:7][c:9]1[c:6]2[cH:10][cH:13][cH:16][cH:12]1)/[C:3]2=[N:5]\[NH:8][c:11]1[cH:14][cH:17][cH:19][cH:18][cH:15]1	yes	0.42			Water		365	Alt. logK value: 0.59	C	611 B,C	26.06.18	810
[OH:1][c:2]([c:4]1[cH:8][cH:12][cH:14][cH:11][c:7]1[cH:10][cH:6]1)[c:3]1/[N:5]=[N:9]/[c:13]1[cH:15][cH:17][cH:19][cH:18][cH:16]1>>[O:1]=[C:2]([c:4]([cH:8][cH:12][cH:14][cH:11]1)[c:7]1[CH:10]=[CH:6]1)/[C:3]1=[N:5]/[NH:9][c:13]1[cH:15][cH:17][cH:19][cH:18][cH:16]1	yes	0.51			Water		366		C	612 B,C	26.06.18	811
[OH:1][c:2]([c:3]1[cH:6][cH:10][cH:12][cH:9][c:5]11)[cH:4][cH:7][c:8]1/[N:11]=[N:13]/[c:14]1[cH:15][cH:17][cH:19][cH:18][cH:16]1>>[O:1]=[C:2]([CH:4]=[CH:7]1)[c:3]([cH:6][cH:10][cH:12][cH:9]2)[c:5]2/[C:8]1=[N:11]/[NH:13][c:14]1[cH:15][cH:17][cH:19][cH:18][cH:16]1	yes	0.61			Water		356, 367		C	613 B,C	26.06.18	812
[CH3:15][C:8]([CH3:14])([CH3:13])[c:4]1[cH:7][c:9](/[N:16]=[N:17]/[c:18]2[cH:19][cH:21][cH:23][cH:22][cH:20]2)[cH:5][c:3]([C:6]([CH3:12])([CH3:11])[CH3:10])[c:2]1[OH:1]>>[CH3:15][C:8]([CH3:14])([CH3:13])[C:4]([C:2]([C:3]([C:6]([CH3:12])([CH3:11])[CH3:10])=[CH:5]1)=[O:1])=[CH:7][C:9]1=[N:16][NH:17][c:18]1[cH:19][cH:21][cH:23][cH:22][cH:20]1	yes			2	Carbon tetrachloride		372			614 B,C	26.06.18	813
[NH2:20][c:19]([cH:18][cH:15]1)[cH:17][cH:14][c:11]1/[N:8]=[N:5]/[c:3]([c:6]1[cH:10][cH:13][cH:16][cH:12][c:9]1[cH:7][cH:4]1)[c:2]1[OH:1]>>[NH2:20][c:19]([cH:18][cH:15]1)[cH:17][cH:14][c:11]1[NH:8]/[N:5]=[C:3](/[c:6]([cH:10][cH:13][cH:16][cH:12]1)[c:9]1[CH:7]=[CH:4]1)\[C:2]1=[O:1]	yes			1	Water		269	In all solvents		615	26.06.18	814
[O:1]=[C:2]([c:4]1[c:7]2[cH:12][cH:16][cH:13][cH:8]1)[c:3]([cH:6][cH:11][cH:15][cH:10]1)[c:5]1[C:9]2=[N:14][NH:17][c:18]1[cH:19][cH:21][cH:23][cH:22][cH:20]1>>[OH:1][c:2]([c:3]1[cH:6][cH:11][cH:15][cH:10][c:5]11)[c:4]([cH:8][cH:13][cH:16][cH:12]2)[c:7]2[c:9]1/[N:14]=[N:17]/[c:18]1[cH:19][cH:21][cH:23][cH:22][cH:20]1	yes		100		Water		363	In all solvents		616	26.06.18	815
[OH:1][c:2]1[cH:3][c:5]2[c:8]([cH:11][cH:14][cH:15][cH:13]3)[c:10]3[n:12][n:9][c:7]2[cH:6][cH:4]1>>[O:1]=[C:2]([CH:4]=[CH:6]1)[CH:3]=[C:5]2[C:7]1=[N:9][NH:12][c:10]1[c:8]2[cH:11][cH:14][cH:15][cH:13]1	yes		100				2ss			617 B,C	26.06.18	816
[OH:1][c:2]([c:3]1[n:5][cH:8][cH:11][cH:10][c:6]11)[cH:4][cH:7][c:9]1/[N:12]=[N:13]/[c:14]1[cH:15][cH:17][cH:19][cH:18][cH:16]1>>[O:1]=[C:2]([CH:4]=[CH:7]1)[c:3]2[n:5][cH:8][cH:11][cH:10][c:6]2/[C:9]1=[N:12]/[NH:13][c:14]1[cH:15][cH:17][cH:19][cH:18][cH:16]1	yes		100				270			618 B,C	26.06.18	817
[OH:1][c:2]1[cH:4][c:7]2[cH:10][cH:13][cH:16][cH:12][c:9]2[cH:6][c:3]1/[N:5]=[N:8]/[c:11]1[cH:14][cH:17][cH:19][cH:18][cH:15]1>>[O:1]=[C:2]([CH:4]=[C:7]([CH:10]=[CH:13][CH:16]=[CH:12]1)[C:9]1=[CH:6]1)/[C:3]1=[N:5]\[NH:8][c:11]1[cH:14][cH:17][cH:19][cH:18][cH:15]1	yes		100		Water		270			619 B,C	26.06.18	818
[OH:6][c:4]([cH:7][cH:9][cH:8][cH:5]1)[c:3]1[N:2]=[O:1]>>[OH:1]/[N:2]=[C:3](/[CH:5]=[CH:8][CH:9]=[CH:7]1)\[C:4]1=[O:6]	yes			1	Water		374	Taut 1: Exclusive taut. in nonpolar solvents		621 B,C	27.06.18	819
[OH:9][c:8]([cH:7][cH:5]1)[cH:6][cH:4][c:3]1[N:2]=[O:1]>>[OH:1][N:2]=[C:3]([CH:5]=[CH:7]1)[CH:4]=[CH:6][C:8]1=[O:9]	yes		15		Water		374, 189	Also in ethanol		622 B,C	27.06.18	820
[OH:6][c:4]([c:7]1[n:9][o:11][n:12][c:10]1[cH:8][cH:5]1)[c:3]1[N:2]=[O:1]>>[OH:1]/[N:2]=[C:3](/[CH:5]=[CH:8][c:10]1[n:12][o:11][n:9][c:7]11)\[C:4]1=[O:6]	yes		0		Water		2tt			623 B,C	27.06.18	821
[OH:6][C:4]([N:7]([c:10]1[cH:12][cH:16][cH:20][cH:17][cH:13]1)[N:9]([C:5]1=[O:8])[c:11]2[cH:14][cH:18][cH:21][cH:19][cH:15]2)=[C:3]1[N:2]=[O:1]>>[OH:1][N:2]=[C:3]([C:5]([N:9]([c:11]1[cH:14][cH:18][cH:21][cH:19][cH:15]1)[N:7]1[c:10]2[cH:12][cH:16][cH:20][cH:17][cH:13]2)=[O:8])[C:4]1=[O:6]	yes			2			2z			624 B,C	27.06.18	822
[OH:7][c:4]([o:6][cH:8][cH:5]1)[c:3]1[N:2]=[O:1]>>[OH:1]/[N:2]=[C:3](/[CH:5]=[CH:8][O:6]1)\[C:4]1=[O:7]	yes			2	Water		375			625	27.06.18	823
[OH:6][c:4]([nH:7][cH:8][cH:5]1)[c:3]1[N:2]=[O:1]>>[OH:1]/[N:2]=[C:3](/[CH:5]=[CH:8][NH:7]1)\[C:4]1=[O:6]	yes			2			375			626	27.06.18	824
[OH:6][C:4]([NH:7][C:10]([c:8]1[c:5]2[cH:9][cH:12][cH:14][cH:11]1)=[O:13])=[C:3]2[N:2]=[O:1]>>[OH:1]/[N:2]=[C:3](/[c:5]([cH:9][cH:12][cH:14][cH:11]1)[c:8]1[C:10]([NH:7]1)=[O:13])\[C:4]1=[O:6]	yes			2			376			627	27.06.18	825
[OH:8][C:5]([CH2:9][O:7][C:4]1=[O:6])=[C:3]1[N:2]=[O:1]>>[OH:1]/[N:2]=[C:3](/[C:5]([CH2:9][O:7]1)=[O:8])\[C:4]1=[O:6]	yes			2			217			628	27.06.18	826
[OH:6][C:4]([NH:7][C:9]([CH:8]=[CH:5]1)=[O:10])=[C:3]1[N:2]=[O:1]>>[OH:1]/[N:2]=[C:3](/[CH:5]=[CH:8][C:9]([NH:7]1)=[O:10])\[C:4]1=[O:6]	yes			2	Water		376			629	27.06.18	827
[O:1]=[N:2][c:3]1[cH:5][nH:8][c:6]2[c:4]1[cH:7][cH:10][cH:11][cH:9]2>>[OH:1]/[N:2]=[C:3]1/[c:4]([cH:7][cH:10][cH:11][cH:9]2)[c:6]2[N:8]=[CH:5]1	yes		0		Water		189			630 B,C	27.06.18	828
[NH2:11][C:8](/[C:5](/[N:7]=[O:9])=[C:2]1\[S:1][CH2:3][CH2:6][NH:4]1)=[O:10]>>[NH2:11][C:8](/[C:5](/[C:2]1=[N:4][CH2:6][CH2:3][S:1]1)=[N:7]\[OH:9])=[O:10]	yes			Both	Water		377			631 B,C	27.06.18	829
[NH2:4]/[C:3](/[N:2]=[O:1])=[C:5]1\[O:6][CH2:8][CH2:9][NH:7]1>>[NH2:4]/[C:3](/[C:5]1=[N:7][CH2:9][CH2:8][O:6]1)=[N:2]\[OH:1]	yes			2	Water		377	O= Any Z<NL>NH2: Any R (not acceptor!)		632 C	27.06.18	830
[NH2:10][c:9]([cH:8][cH:5]1)[n:6][c:4]([NH2:7])[c:3]1[N:2]=[O:1]>>[NH2:7][C:4](/[C:3](/[CH:5]=[CH:8]1)=[N:2]\[OH:1])=[N:6][C:9]1=[NH:10]	yes		100		Water		211			633 B,C<NL>423 a,b	27.06.18	831
[NH:7]=[C:5]([CH2:8][CH2:6][CH2:4]1)[CH2:3][C:2]1=[S:1]>>[NH:7]=[C:5]([CH2:8][CH2:6][CH2:4]1)[CH:3]=[C:2]1[SH:1]	yes	-1.4						Calc. method: MP2/6-31G**//MP2/6-31G**<NL>Assumption for logK : ΔG = ΔH<NL>Alt. logK values: 0.6, 0.7	C	Table 44; A,B	28.06.18	832
[NH:7]=[C:5]([CH2:8][CH2:6][CH2:4]1)[CH2:3][C:2]1=[S:1]>>[NH2:7][C:5]([CH2:8][CH2:6][CH2:4]1)=[CH:3][C:2]1=[S:1]	yes	4.7						Calc. method: MP2/6-31G**//MP2/6-31G**<NL>Assumption for logK : ΔG = ΔH<NL>Alt. logK values: 6.7, 9.1	C	Table 44; A,C	28.06.18	833
[NH:7]=[C:5]([CH2:8][CH2:6][CH2:4]1)[CH:3]=[C:2]1[SH:1]>>[NH2:7][C:5]([CH2:8][CH2:6][CH2:4]1)=[CH:3][C:2]1=[S:1]	yes	6.0						Calc. method: MP2/6-31G**//MP2/6-31G**<NL>Assumption for logK : ΔG = ΔH<NL>Alt. logK values: 6.1, 8.4	C	Table 44; B,C	28.06.18	834
[CH3:7][C:5](/[CH:3]=[C:2](/[CH3:4])\[SH:1])=[NH:6]>>[CH3:4][C:2](/[CH:3]=[C:5](/[CH3:7])\[NH2:6])=[S:1]	yes	6.8						Calc. method: MP2/6-31G**//MP2/6-31G**<NL>Assumption for logK : ΔG = ΔH<NL>Alt. logK values: 8.0, 9.1	C	Table 44; D,E	28.06.18	835
[SH:1][c:2]1[cH:3][cH:5][n:7][cH:6][cH:4]1>>[S:1]=[C:2]1[CH:3]=[CH:5][NH:7][CH:6]=[CH:4]1	yes	4.5			Water		381		C	634 B,C	28.06.18	836
[SH:1][c:2]1[cH:4][cH:7][n:8][c:5]2[cH:9][cH:11][cH:10][cH:6][c:3]12>>[S:1]=[C:2]1[c:3]([cH:6][cH:10][cH:11][cH:9]2)[c:5]2[NH:8][CH:7]=[CH:4]1	yes	5.0			Water		381		C	642	28.06.18	837
[SH:1][c:2]1[c:4]([cH:8][cH:13][cH:15][cH:12]2)[c:7]2[n:9][c:5]2[cH:10][cH:14][cH:11][cH:6][c:3]12>>[S:1]=[C:2]1[c:3]([cH:6][cH:11][cH:14][cH:10]2)[c:5]2[NH:9][c:7]2[c:4]1[cH:8][cH:13][cH:15][cH:12]2	yes		0		Water		383			643	28.06.18	838
[SH:1][c:2]1[cH:3][n:5][n:7][cH:6][cH:4]1>>[S:1]=[C:2]1[CH:3]=[N:5][NH:7][CH:6]=[CH:4]1	yes	4.0			Water		382		C	644	28.06.18	839
[SH:1][c:2]1[cH:4][n:7][n:8][c:5]2[cH:9][cH:11][cH:10][cH:6][c:3]12>>[S:1]=[C:2]1[c:3]([cH:6][cH:10][cH:11][cH:9]2)[c:5]2[NH:8][N:7]=[CH:4]1	yes	4.9			Water		382		C	645	28.06.18	840
[NH2:11][C:7]([CH2:4][C:2]([c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1)=[S:1])=[NH:10]>>[NH2:11][C:7]([NH2:10])=[CH:4][C:2]([c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1)=[S:1]	yes		0		Solid		384			646 A,C	28.06.18	841
[NH:11]=[C:7]([CH2:4][C:2]([c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1)=[S:1])[OH:10]>>[NH2:11]/[C:7](/[OH:10])=[CH:4]\[C:2]([c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1)=[S:1]	yes		0		Solid		384	OH = OR		646 A,C	28.06.18	842
[CH3:9][NH:8]/[CH:7]=[C:4](/[CH:6]=[CH:5][O:3]1)\[C:2]1=[S:1]>>[CH3:9]/[N:8]=[CH:7]\[CH:4]([CH:6]=[CH:5][O:3]1)[C:2]1=[S:1]	yes		100		Chloroform		2p	Also in ethanol<NL>Methyl = R		647	28.06.18	843
[CH3:9][NH:8]/[CH:7]=[C:4](/[CH:6]=[CH:5][S:3]1)\[C:2]1=[S:1]>>[CH3:9]/[N:8]=[CH:7]\[CH:4]([CH:6]=[CH:5][S:3]1)[C:2]1=[S:1]	yes		100		Chloroform		2p	Also in ethanol<NL>Methyl = R		648	28.06.18	844
[CH3:13][NH:10]/[CH:7]=[C:4](/[c:6]([cH:9][cH:12][cH:11][cH:8]1)[c:5]1[S:3]1)\[C:2]1=[S:1]>>[CH3:13]/[N:10]=[CH:7]\[CH:4]([c:6]([cH:9][cH:12][cH:11][cH:8]1)[c:5]1[S:3]1)[C:2]1=[S:1]	yes		100		Chloroform		2p	Also in ethanol<NL>Methyl = R		649	28.06.18	845
[CH3:8][C:6](/[C:4]1=[CH:7]/[NH:9][c:10]2[cH:11][cH:13][cH:15][cH:14][cH:12]2)=[N:5][S:3][C:2]1=[S:1]>>[CH3:8][C:6]([CH:4]1/[CH:7]=[N:9]\[c:10]2[cH:11][cH:13][cH:15][cH:14][cH:12]2)=[N:5][S:3][C:2]1=[S:1]	yes		100		Chloroform		2vv	Also in ethanol		650	28.06.18	846
[CH3:15][NH:13]/[CH:8]=[C:4](\[C:2]([c:3]([cH:6][cH:11][cH:14][cH:10]1)[c:5]1[O:9]1)=[S:1])/[C:7]1=[O:12]>>[CH3:15]/[N:13]=[CH:8]/[CH:4]([C:2]([c:3]([cH:6][cH:11][cH:14][cH:10]1)[c:5]1[O:9]1)=[S:1])[C:7]1=[O:12]	yes		100		Chloroform		385			651 a	28.06.18	847
[NH:5]=[C:3]([CH2:6][CH2:8][CH2:7][CH2:4]1)[C:2]1=[O:1]>>[NH2:5][C:3]1=[CH:6][CH2:8][CH2:7][CH2:4][C:2]1=[O:1]	yes			2	Water		Section A.12.1			208 a,b	03.07.18	848
[O:1]=[C:2]([CH2:4][CH2:7][CH2:9][CH2:6]1)/[C:3]1=[N:5]/[c:8]1[cH:10][cH:12][cH:14][cH:13][cH:11]1>>[O:1]=[C:2]1[C:3]([NH:5][c:8]2[cH:10][cH:12][cH:14][cH:13][cH:11]2)=[CH:6][CH2:9][CH2:7][CH2:4]1	yes			2	Water		Section A.12.1			208 a,b	03.07.18	849
[OH:8]/[N:5]=[C:3](\[CH2:6][CH2:9][CH2:7][CH2:4]1)/[C:2]1=[O:1]>>[OH:8][NH:5][C:3]1=[CH:6][CH2:9][CH2:7][CH2:4][C:2]1=[O:1]	yes			1	Water		Section A.12.1			208 a,b	03.07.18	850
[O:1]=[C:2]([CH2:4][CH2:7][CH2:9][CH2:6]1)/[C:3]1=[N:5]/[NH:8][c:10]1[cH:11][cH:13][cH:15][cH:14][cH:12]1>>[O:1]=[C:2]1[C:3]([NH:5][NH:8][c:10]2[cH:11][cH:13][cH:15][cH:14][cH:12]2)=[CH:6][CH2:9][CH2:7][CH2:4]1	yes			1	Water		Section A.12.1			208 a,b	03.07.18	851
[CH3:21][CH2:20][O:19][C:17]([CH2:16][C:15]1=[N:13][c:11]([cH:9][cH:7][c:5]([C:2]([F:4])([F:3])[F:1])[cH:6]2)[c:8]2[NH:10][C:12]1=[O:14])=[O:18]>>[CH3:21][CH2:20][O:19][C:17](/[CH:16]=[C:15]1\[NH:13][c:11]([cH:9][cH:7][c:5]([C:2]([F:4])([F:3])[F:1])[cH:6]2)[c:8]2[NH:10][C:12]1=[O:14])=[O:18]	yes			2	Water		Section A.12.1	R: Electron-withdrawing 		539 A,C	05.07.18	852
[CH2:6]([CH2:3][O:1][c:2]1[cH:4][cH:7][cH:10][cH:8][cH:5]1)[c:9]1[n:11][cH:13][cH:15][cH:14][cH:12]1>>[CH2:3](/[CH:6]=[C:9]1\[NH:11][CH:13]=[CH:15][CH:14]=[CH:12]1)[O:1][c:2]1[cH:4][cH:7][cH:10][cH:8][cH:5]1	yes	-1.05			Water		Section A.12.4			664 A,C	05.07.18	853
[N:12]#[C:9][CH:6]([CH2:3][O:1][c:2]1[cH:4][cH:7][cH:11][cH:8][cH:5]1)[c:10]1[n:13][cH:15][cH:17][cH:16][cH:14]1>>[N:12]#[C:9]/[C:6](/[CH2:3][O:1][c:2]1[cH:4][cH:7][cH:11][cH:8][cH:5]1)=[C:10]1/[NH:13][CH:15]=[CH:17][CH:16]=[CH:14]1	yes		0		Water		Section A.12.4			664 A,C	05.07.18	854
[F:1][NH:2][c:3]1[cH:4][cH:6][n:8][cH:7][cH:5]1>>[F:1][N:2]=[C:3]1[CH:4]=[CH:6][NH:8][CH:7]=[CH:5]1	yes			2	Water		Section A.12.5	F: Any electronegative substituent		396 A,B	06.07.18	855
[OH:1][c:2]1[cH:4][cH:7][cH:11][c:6]2[cH:10][cH:13][c:9]([cH:14][cH:15][cH:12][n:8]3)[c:5]3[c:3]12>>[O:1]=[C:2]1[C:3]2=[C:5]3[NH:8][CH:12]=[CH:15][CH:14]=[C:9]3[CH:13]=[CH:10][C:6]2=[CH:11][CH:7]=[CH:4]1	yes			1	Water		Section A.12.7			675 B,C	06.07.18	856
[OH:1][C:2]1=[C:3]2[C:5]3=[N:8][CH2:12][CH2:15][CH2:14][CH:9]3[CH2:13][CH2:10][CH:6]2[CH2:11][CH2:7][CH2:4]1>>[O:1]=[C:2]1[C:3]2=[C:5]3[NH:8][CH2:12][CH2:15][CH2:14][CH:9]3[CH2:13][CH2:10][CH:6]2[CH2:11][CH2:7][CH2:4]1	yes			2	Water		Section A.12.7			676 C	06.07.18	857
[OH:1][C:2]1=[C:3]2[C:5]3=[N:8][CH2:12][CH2:15][CH2:14][C:9]3=[CH:13][CH:10]=[C:6]2[CH2:11][CH2:7][CH2:4]1>>[O:1]=[C:2]1[c:3]2[c:5]3[NH:8][CH2:12][CH2:15][CH2:14][c:9]3[cH:13][cH:10][c:6]2[CH2:11][CH2:7][CH2:4]1	yes			2	Water		Section A.12.7			677 C	06.07.18	858
