# Dalke-style random MCS benchmark pairs
# Source: chembl_mcs_benchmark.smi (MoleculeNet drug collections)
# SMILES1\tSMILES2\tName1\tName2
O=C(CCC[NH+]1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	CCc1ccc2c(c1)C([NH2+]CC(O)C1Cc3cccc(c3)CCCCn3cc(cc(-c4ccccn4)c3=O)C(=O)N1)CC1(CCC1)O2	MOL_05066	MOL_01967
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1	CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)[O-])C(C)(C)CCC1	MOL_00614	MOL_01650
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2	CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	MOL_03272	MOL_02829
CN1CCC2=C(CC1)c1ccccc1Oc1ccccc12	COc1ccc2cccc(CCNC(C)=O)c2c1	MOL_03318	MOL_03874
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC.O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(=O)O	CC(CCc1ccccc1)[NH2+]CC(O)c1ccc(O)c(C(N)=O)c1	MOL_03649	MOL_01047
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5	COc1ccc([C@]2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1C	MOL_03373	MOL_03806
CSC(=O)C1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C	CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	MOL_04195	MOL_02117
Cc1cccc(C[NH+]2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1	O=c1[nH]oc2c1CCNC2	MOL_01501	MOL_05247
C[NH2+]C[C@H](O)c1cccc(O)c1	Cn1cnc([N+](=O)[O-])c1C[N+](C)(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(Cl)c(Br)c3)ncnc2cn1	MOL_04503	MOL_03079
CC(C)COc1ccc2c(c1)C1(CC(C)(C)O2)N=C(N)N(C)C1=O	CC[C@@H](CC(=O)NCC1CCCCC1)n1c(N)nc2cc(Cl)ccc21	MOL_00899	MOL_02776
[As+3].[As+3].[O-2].[O-2].[O-2]	C[NH+]1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1	MOL_05527	MOL_04482
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I	CC(C[N+](C)(C)C)OC(N)=O.[Cl-]	MOL_05046	MOL_01072
O=C1NC(=O)C2(CCc3ccccc3C2)N1	O=C([O-])c1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1	MOL_05326	MOL_05175
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F	Nc1nc(=O)c2ncn(COCCO)c2[nH]1	MOL_04377	MOL_04805
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@@H]1CCOC1	ClC=C(Cl)Cl	MOL_02891	MOL_04557
COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cc(Cl)c(C)cc3F)ccc1O2	c1ccc(-c2cc(CCC3CCNCC3)c3ccccc3n2)cc1	MOL_03817	MOL_00095
COc1cc(Cl)cc(C[NH+]2CCC(NC(=O)COc3ccc(S(N)(=O)=O)cc3)CC2)c1OC(C)C	CC(C)Cc1ccc(C(C)C(=O)[O-])cc1	MOL_03639	MOL_00868
COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccncc3Cl)ccc1O2	Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	MOL_03833	MOL_01630
CN1C(=O)[C@]2(CC(C)(C)Cc3ccc(-c4cncnc4)cc32)N=C1N	NC(CO)C(=O)NNCc1ccc(O)c(O)c1O	MOL_03246	MOL_04705
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C	CCOc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1	MOL_02666	MOL_02736
CO/N=C/C1=CCCN(C)C1	O=C1C([O-])=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21	MOL_03521	MOL_05251
CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1CCN1CCN(c2ccccc2)CC1	O=C([O-])CN(CCN(CC(=O)[O-])C[C@H](COP(=O)([O-])OC1CCC(c2ccccc2)(c2ccccc2)CC1)N(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3].[Na+].[Na+].[Na+]	MOL_02670	MOL_05198
CC(=O)c1ccc(S(=O)(=O)[N-]C(=O)NC2CCCCC2)cc1	CC(C)(C)C#Cc1ccccc1-c1ccc2nc(N)ccc2c1	MOL_00290	MOL_00665
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O	COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1	MOL_04997	MOL_04051
NC(=O)CN1CCCC1=O	O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	MOL_04670	MOL_05115
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(C(C)(CF)CF)c2)CC1	C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C([O-])=C3C(=O)c4c([O-])cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12	MOL_00512	MOL_04449
COc1cc(C[C@@H]2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3[C@@H]2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC	CN(C)C(=O)Oc1ccc[n+](C)c1	MOL_03638	MOL_02885
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O	O=C1N=C(NC2CC2)OC1c1ccccc1	MOL_02058	MOL_05322
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(NS(C)(=O)=O)cc(C(C)(C)C)c2)CCCCC1	CCn1ccc2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]Cc3cccc(C(F)(F)F)c3)cc21	MOL_00346	MOL_02573
CN(C)CCOC1(Cc2ccccc2)CC2CCC1(C)C2(C)C	CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O	MOL_02985	MOL_00953
CCOP(=O)(OCC)SCC[N+](C)(C)C.[I-]	Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3	MOL_02758	MOL_05451
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)[O-])S2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21	CN1c2ccccc2C(c2ccccc2F)=NCC1CNC(=O)c1ccsc1	MOL_04134	MOL_03262
O=C([O-])CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-]	CC(=O)NC(Cc1ccc(F)c(C#N)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	MOL_05199	MOL_00441
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1	O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1	MOL_00312	MOL_05284
CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O	COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2	MOL_00953	MOL_03597
CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(O)c(N)c(F)c3)C2O)c1	CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	MOL_00694	MOL_02109
Cc1nccnc1N1CCCCC1	COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1	MOL_01603	MOL_04106
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CSC12)c1csc(N)n1	Oc1cccc2cccnc12	MOL_04116	MOL_05461
Nc1cccc(Cn2c(-c3ccccc3)ccc2-c2ccccc2)n1	Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1	MOL_04772	MOL_04534
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I	Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1	MOL_00315	MOL_04848
CC1=C(C(=O)NOCc2ccccc2)[C@@H](c2ccccc2)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=C(C)N1S(C)(=O)=O	C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1	MOL_01651	MOL_00188
Cn1c(N)nc(C2CC2c2cccc(-c3ccccc3)c2)cc1=O	CNC(=O)c1cc(C(=O)NC(COCc2cc(F)cc(F)c2)C(O)CC(C)C(=O)NC(C(=O)NCc2ccccc2)C(C)C)cc(N(C)S(C)(=O)=O)c1	MOL_03068	MOL_03406
COc1ccc(C[C@H](N)C(=O)NC2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1	C=COCC(F)(F)F	MOL_03779	MOL_00248
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3CCCC3)c2)CCCCC1	COc1cccc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1	MOL_00391	MOL_03885
CCn1cc(C(=O)[O-])c(=O)c2ccc(C)nc21	CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1	MOL_02550	MOL_00915
O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCc2nc(N)ncc2C1	MOL_05123	MOL_00372
CCSc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1	CCCCCC(N)C(O)(c1ccccc1)c1ccccc1	MOL_02769	MOL_02153
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(C(=O)c3ccccc3)CC[NH2+]2)c1	COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1F	MOL_02353	MOL_03722
COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(N(c3ccccc3)S(C)(=O)=O)c2)c1	Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)[NH+](CC2CCC2)CC[C@]314	MOL_03940	MOL_05459
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O	CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O	MOL_03257	MOL_02030
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)[O-]	CCCCC[C@H](O)C=C[C@@H]1[C@@H](CC=CCCCC(=O)O)[C@@H](O)C[C@H]1O.NC(CO)(CO)CO	MOL_04338	MOL_02240
CC(=O)NS(=O)(=O)c1ccc(N)cc1	COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)C(C(C)C)=N2)cc1	MOL_00505	MOL_03734
Cc1ccccc1-c1ccc2nc(N)c(CCC(=O)N(C)C3CCCCC3)cc2c1	Cc1ccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)cc1	MOL_01530	MOL_01447
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	COc1ccc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)cc1	MOL_00568	MOL_03744
Clc1ccc2c(c1)C1CNCC1c1ccccc1O2	CC(NC(=O)c1cc(-c2n[nH]c(C(C)([NH3+])Cc3ccccc3)n2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1	MOL_04541	MOL_01092
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2.O=C(O)/C=C\C(=O)O	C[N+](C)(C)CCO	MOL_01598	MOL_04393
CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O	OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1	MOL_01669	MOL_05490
COCC#Cc1cc([C@@]2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F	Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O	MOL_04011	MOL_01633
CCCCC(CC)COC(=O)/C=C/c1ccc(OC)cc1	CC(=O)c1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1	MOL_02122	MOL_00297
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)[N-]C(=O)NC2CCCCC2)cc1	CN(C)CC[C@]1(c2ccccc2)CCc2ccccc2C1=O	MOL_03782	MOL_02989
CC(Cc1ccccc1)n1cc([N-]C(=O)Nc2ccccc2)[o+]n1	O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1	MOL_01032	MOL_05130
CCCCN(C)C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)C[NH2+]Cc2cccc(OC)c2)c2cc(C#N)ccc21	Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	MOL_02260	MOL_01463
CC#Cc1cccc(CC(NC(=O)COC)C(O)C[NH2+]C2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1	C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(N)=N1	MOL_00259	MOL_04279
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O	CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C	MOL_01919	MOL_02765
CCCCC[C@H](O)C=C[C@@H]1[C@@H](CC=CCCCC(=O)O)[C@@H](O)C[C@H]1O.NC(CO)(CO)CO	CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)[O-])OCC3	MOL_02240	MOL_01977
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3cccc(NS(C)(=O)=O)c3)[C@H]2SC1	MOL_01817	MOL_01664
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1	MOL_01328	MOL_04049
C[NH2+]CCCC1c2ccccc2C=Cc2ccccc21	CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	MOL_04498	MOL_01061
CNCCCC1(C)C(=O)N(c2ccccc2)c2ccccc21	CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C	MOL_03456	MOL_01765
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	CNc1ccc(/C=C/c2ccc(OCCOCCOCC[18F])cc2)cc1	MOL_03358	MOL_03431
CCn1cc2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)C[NH2+]CC(F)(F)C(F)(F)F)cc31)N(C)S(=O)(=O)CC2	CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1	MOL_02565	MOL_01475
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO	CCC(=O)c1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cs1	MOL_04354	MOL_01758
CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2C#N)S(C)(=O)=O)c1)C(=O)NC1CCCCC1	C[NH+]1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5	MOL_01142	MOL_04478
CCCO[C@H]1C[NH2+][C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@H](CCc2ccccc2)N2CC[C@@](CC(C)C)(NC(C)=O)C2=O)C1	COc1cccc(-c2cccc(C3(C)N=C(N)CCO3)c2)c1	MOL_02430	MOL_03891
CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]C2CC2)cc2c1CCCS(=O)(=O)N2C	CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1	MOL_02614	MOL_01766
C#CCN(C)CCCOc1ccc(Cl)cc1Cl	Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2	MOL_00029	MOL_01479
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCO)c2)N=C1N	CN1C(=O)[C@](c2ccncc2)(c2cccc(-c3cc(F)ccc3F)c2)N=C1N	MOL_03221	MOL_03245
CC1(C)OCc2ccc(C[NH2+]C3CS(=O)(=O)CC(Cc4cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c4)C3O)cc21	CO[C@@H]1O[C@@H](COS(=O)(=O)O)[C@H](O[C@@H]2O[C@H](C(=O)[O-])[C@H](OC)[C@@H](O)[C@@H]2OS(=O)(=O)O)[C@@H]([O-])[C@@H]1NOS(=O)(=O)O	MOL_01217	MOL_04124
CC(C)c1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1	O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CC[C@@H](O)C1	MOL_00816	MOL_05040
C1N2CN3CN1CN(C2)C3.O=C(O)CNC(=O)c1ccccc1	CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	MOL_00138	MOL_00305
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(C#N)CC1	NCC(=O)CCC(=O)O	MOL_00357	MOL_04923
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C(F)=C\C3CC3)c2)N=C1N	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(NC=O)CC1	MOL_03212	MOL_00366
CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1	CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1	MOL_01135	MOL_03338
Nc1ccc(O)c(C(=O)O)c1	CN1C(=O)CC(C)(c2cc(-c3cccc(C#N)c3)cs2)N=C1N	MOL_04748	MOL_03172
CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)cc(S(=O)(=O)c2ccccc2)c1	CCCOc1cccc(-c2cccc(C3CC3C3(C)CC(=O)N(C)C(N)=N3)c2)c1	MOL_02343	MOL_02416
COc1c2occc2cc2ccc(=O)oc12	COc1ccc([C@@]2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1C	MOL_03609	MOL_03798
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	C[C@@H]1C[C@H]2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl	MOL_01545	MOL_04253
CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)cc(/C(C)=N\OC)c1	CN(C)CCC=C1c2ccccc2C=Cc2ccccc21	MOL_02336	MOL_02941
O=C(CCCl)NCc1ccccc1	CN1CCN2c3ccccc3Cc3ccccc3C2C1	MOL_05068	MOL_03363
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O	C[NH+](C)CCCN1c2ccccc2Sc2ccccc21	MOL_02059	MOL_04436
C=CCN.Cl.ClCC1CO1	CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O	MOL_00213	MOL_03035
CCc1ccc2c(c1)C([NH2+]CC(O)C1Cc3cccc(c3)CCCCn3cc(cc(N4CCCC4)c3=O)C(=O)N1)CC1(CCC1)O2	CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O	MOL_01968	MOL_01342
CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C\C#N)c3ccccc32)CC1	CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1	MOL_03345	MOL_00927
C[NH+]1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13	CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12	MOL_04481	MOL_02965
CC[C@@H](CC(=O)NCC1CCCCC1)n1c(N)nc2cc(Cl)ccc21	COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(C)=O)cc(N(c3ccccc3)S(C)(=O)=O)c2)c1	MOL_02776	MOL_03935
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1	CCN(CC)C(=O)[C@H]1[C@H](C(=O)N(CC)CC)[C@H]2C=C[C@@H]1C2	MOL_05493	MOL_02494
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2cc(Cl)ccc21	NNCCc1ccccc1.O=S(=O)(O)O	MOL_02249	MOL_04976
CN(C)CCCN1c2ccccc2Sc2ccccc21	CSc1cccc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1	MOL_02963	MOL_04204
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccc(C(F)(F)F)cc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1	MOL_01364	MOL_01139
CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(CC(C)C)C2=O)C1	CN1C(=O)[C@@](c2ccsc2)(c2cccc(-c3cccnc3)c2)N=C1N	MOL_02426	MOL_03240
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@@H](O)C4CC4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O	NC(N)=[NH+]Cc1cccc([131I])c1	MOL_00149	MOL_04720
CC(C)(C)c1cccc([C@@]2(c3ccccc3)[NH+]=C(N)N3CCCN=C32)c1	C=CCN.C=CCNCCCCCCCCCC.C=CCNCCCCCC[N+](C)(C)C.Cl.ClCC1CO1.[Cl-]	MOL_00712	MOL_00212
CC(C)CCCC(C)[NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2)S(C)(=O)=O)c1	CC12CCC3C(CCC4=CC(=O)C=CC43C)C1CCC(=O)O2	MOL_00872	MOL_01335
CC1CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO	COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N/OCC(C)C)cc(N(c3ccccc3)S(C)(=O)=O)c2)c1	MOL_01707	MOL_03925
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(C)C(N)=N2)cc1	CCc1c(C)[nH]c2c1C(=O)C(C[NH+]1CCOCC1)CC2	MOL_03716	MOL_01936
O=P([O-])(O)C(Sc1ccc(Cl)cc1)P(=O)([O-])O.[Na+].[Na+]	CN(C(=O)CCCn1c(N)nc2cc(Cl)ccc21)C1CCCCC1	MOL_05372	MOL_02869
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C	MOL_03449	MOL_00641
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1	CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(Nc2ccccc2)c1)C(=O)NC1CCCCC1	MOL_04172	MOL_01146
CC(=O)NC(Cc1ccccc1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	CCc1ccc2c(c1)[C@@H]([NH2+]C[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCCCC(=O)N1)CC1(CCC1)O2	MOL_00454	MOL_01970
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC[NH+](CC)CC)c(I)c1	CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)C(=O)[O-])=N1	MOL_02135	MOL_01167
CS(=O)(=O)c1ccc(-c2ccccc2C2C[NH2+]CC2C(=O)N2CCOCC2c2ccccc2)cc1	COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1	MOL_04170	MOL_03642
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1C3CC(C#N)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C	CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.O=C(O)C=CC(=O)O	MOL_00583	MOL_02209
